Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
