Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
259400,0.10999999940395355,-0.029999999329447746,-0.11999999731779099,-1.9375,302.3125,200.1875,0.02940107136964798,17.1875,1.0,1.0,5,17.150604248046875,0.06573320925235748,-0.021030612289905548
259539,0.6000000238418579,0.15000000596046448,-0.33000001311302185,-2.125,303.1875,200.3125,0.3185769021511078,16.6875,1.0,1.0,5,16.868762969970703,-0.10628680139780045,0.1886509656906128
259677,-0.07000000029802322,-0.3199999928474426,-0.18000000715255737,-3.375,304.0625,199.6875,-0.14808063209056854,17.25,1.0,1.0,5,17.09847068786621,0.05793622136116028,-0.019288234412670135
259816,-0.15000000596046448,-0.38999998569488525,-0.05000000074505806,-4.25,304.8125,198.9375,-0.13512004911899567,17.3125,1.0,1.0,5,17.233409881591797,0.13072942197322845,-0.0907856673002243
259954,0.019999999552965164,-0.17000000178813934,0.09000000357627869,-4.75,305.3125,199.125,0.076301708817482,17.875,1.0,1.0,5,17.636449813842773,0.3715892434120178,0.012751166708767414
260093,0.46000000834465027,-0.14000000059604645,-0.18000000715255737,-4.5,305.875,199.3125,0.2740173637866974,17.1875,1.0,1.0,5,17.379549026489258,0.18909353017807007,0.17400261759757996
260231,0.019999999552965164,-0.019999999552965164,-0.25,-4.9375,306.5,199.375,-0.13105197250843048,16.8125,1.0,1.0,5,17.0394229888916,-0.03540230914950371,-0.01478937454521656
260369,0.20000000298023224,-0.03999999910593033,-0.14000000059604645,-4.4375,306.9375,199.375,0.07783924043178558,16.75,1.0,1.0,5,16.859041213989258,-0.14444497227668762,0.04233452305197716
260507,0.38999998569488525,-0.1599999964237213,-0.09000000357627869,-4.9375,306.0625,199.4375,0.2705906927585602,17.1875,1.0,1.0,5,17.054811477661133,0.009102131240069866,0.18355490267276764
260646,0.20999999344348907,-0.20000000298023224,-0.17000000178813934,-4.875,306.125,199.5,0.07978436350822449,17.3125,1.0,1.0,5,17.214887619018555,0.12976917624473572,0.11953283846378326
260785,-0.019999999552965164,-0.20999999344348907,0.019999999552965164,-5.3125,306.375,199.5625,0.00723844300955534,16.8125,1.0,1.0,5,16.973434448242188,-0.025328917428851128,0.049946557730436325
260923,0.28999999165534973,-0.019999999552965164,-0.699999988079071,-6.3125,305.1875,199.5,-0.16265326738357544,16.9375,1.0,1.0,5,16.949630737304688,-0.041823551058769226,-0.08146107196807861
261061,-0.6299999952316284,-0.25,0.47999998927116394,-5.375,305.0625,200.0625,-0.22768837213516235,17.5,1.0,1.0,5,17.286550521850586,0.15820960700511932,-0.17159226536750793
261200,-0.25,0.17000000178813934,0.5699999928474426,-5.125,303.5625,200.875,0.09714385867118835,17.3125,1.0,1.0,5,17.31093978881836,0.14982695877552032,-0.0055025359615683556
261338,-0.3100000023841858,0.019999999552965164,0.25,-4.125,304.0,201.5625,-0.11837168037891388,16.5,1.0,1.0,5,16.81793785095215,-0.1829400211572647,-0.0756208747625351
261476,0.4000000059604645,-0.33000001311302185,0.47999998927116394,-2.625,305.0,202.375,0.6113566160202026,17.0625,1.0,1.0,5,16.960458755493164,-0.05349258705973625,0.3490700125694275
261614,0.5099999904632568,0.05999999865889549,-0.8299999833106995,-2.0,304.5625,203.4375,-0.051771074533462524,16.8125,1.0,1.0,5,16.8667049407959,-0.08146079629659653,0.10127533227205276
261754,-0.8500000238418579,0.3100000023841858,0.11999999731779099,-3.0,303.875,205.5625,-0.6479683518409729,16.8125,1.0,1.0,5,16.82758331298828,-0.12170356512069702,-0.36179980635643005
261892,0.07000000029802322,-0.11999999731779099,0.4300000071525574,-5.25,299.4375,204.4375,0.27680474519729614,17.0,1.0,1.0,5,16.927696228027344,-0.06445686519145966,0.03296167030930519
262030,0.07999999821186066,-1.309999942779541,-0.3100000023841858,-2.375,294.125,201.875,-0.031395323574543,16.9375,1.0,1.0,5,16.93032455444336,-0.05585917457938194,-0.0068049649707973
262168,1.1200000047683716,-0.7699999809265137,-0.1599999964237213,3.5625,296.4375,197.6875,0.9104743003845215,17.375,1.0,1.0,5,17.203826904296875,0.1657121777534485,0.560298502445221
262307,-0.33000001311302185,-0.2800000011920929,-0.8299999833106995,6.1875,303.0,192.8125,-0.7426127195358276,17.5625,1.0,1.0,5,17.43336296081543,0.3093235194683075,-0.24479669332504272
262445,0.7400000095367432,0.7599999904632568,-0.7200000286102295,8.375,301.25,191.4375,0.32053065299987793,17.5,1.0,1.0,5,17.491172790527344,0.3136676549911499,0.10460461676120758
262583,0.2800000011920929,0.4399999976158142,-0.019999999552965164,11.3125,303.125,189.25,0.27094370126724243,17.5,1.0,1.0,5,17.51392936706543,0.3223668336868286,0.20739194750785828
262721,-0.7099999785423279,0.46000000834465027,-0.20999999344348907,9.625,301.25,188.375,-0.674497663974762,17.4375,1.0,1.0,5,17.482620239257812,0.259452760219574,-0.3376965820789337
262860,-0.10999999940395355,0.7400000095367432,0.4300000071525574,10.875,303.125,186.0,0.21493008732795715,17.1875,1.0,1.0,5,17.314111709594727,0.1106235459446907,0.003700483124703169
262999,-1.2599999904632568,-0.46000000834465027,0.10000000149011612,10.0,302.6875,182.5625,-1.0504083633422852,16.8125,1.0,1.0,5,17.007856369018555,-0.1447473019361496,-0.6479982137680054
263137,-0.27000001072883606,-0.5600000023841858,0.3400000035762787,8.5625,300.25,179.5625,-0.10586634278297424,16.8125,1.0,1.0,5,16.878419876098633,-0.2739500403404236,-0.31301751732826233
263275,-0.6000000238418579,-1.0399999618530273,1.0,1.625,295.75,179.375,-0.11896592378616333,17.375,1.0,1.0,5,17.169775009155273,-0.09679237753152847,-0.19285427033901215
263414,0.36000001430511475,-0.18000000715255737,0.25,0.75,296.0625,178.3125,0.4321865141391754,17.5625,1.0,1.0,5,17.40782356262207,0.06788481771945953,0.19361884891986847
263552,0.5899999737739563,-0.800000011920929,-0.9599999785423279,0.75,296.5625,174.375,0.0937960147857666,17.5625,1.0,1.0,5,17.507389068603516,0.14602002501487732,0.13198763132095337
263690,0.3100000023841858,-0.09000000357627869,-0.6200000047683716,0.75,297.5,172.875,-0.011827319860458374,17.1875,1.0,1.0,5,17.31780242919922,0.02327275648713112,0.0429573655128479
263828,-1.559999942779541,-1.3799999952316284,-0.7400000095367432,0.625,298.25,173.25,-1.7315505743026733,17.6875,1.0,1.0,5,17.543546676635742,0.08563964813947678,-1.0535849332809448
263968,-0.6100000143051147,-1.2999999523162842,-1.25,7.5,295.5625,174.9375,-1.1582586765289307,17.75,1.0,1.0,5,17.67151641845703,0.013898564502596855,-1.1181862354278564
264106,0.8399999737739563,-0.07999999821186066,-0.2800000011920929,14.4375,291.5625,176.4375,0.674231767654419,17.125,1.0,1.0,5,17.334625244140625,-0.26349422335624695,-0.010650782845914364
264244,1.5099999904632568,0.20999999344348907,-0.009999999776482582,17.0,284.1875,172.4375,1.4766490459442139,17.1875,1.0,1.0,5,17.23307991027832,-0.2352587729692459,0.9084987044334412
264382,1.0700000524520874,-0.14000000059604645,0.8700000047683716,13.6875,279.625,166.875,1.1907285451889038,16.9375,1.0,1.0,5,17.04212188720703,-0.20260228216648102,1.0828075408935547
264521,-0.7799999713897705,0.20999999344348907,1.2699999809265137,9.6875,277.1875,168.5,-0.612822413444519,17.75,1.0,1.0,5,17.468809127807617,0.14991174638271332,0.03517289087176323
264659,0.09000000357627869,0.7900000214576721,0.5,9.25,277.5625,170.9375,0.17087534070014954,17.4375,1.0,1.0,5,17.45781898498535,0.14089353382587433,0.11901846528053284
264797,-1.7999999523162842,0.09000000357627869,-0.0,10.375,282.5,170.75,-1.753826379776001,17.9375,1.0,1.0,5,17.757736206054688,0.24540863931179047,-1.038258671760559
264935,-0.6000000238418579,-0.33000001311302185,0.5299999713897705,11.6875,284.75,168.8125,-0.46510860323905945,17.5,1.0,1.0,5,17.609060287475586,0.01976151391863823,-0.6841562986373901
265075,-0.7300000190734863,0.17000000178813934,1.2999999523162842,14.3125,287.9375,165.8125,-0.2936331629753113,17.375,1.0,1.0,5,17.463794708251953,-0.1476406753063202,-0.4429023265838623
265213,1.3600000143051147,2.240000009536743,0.27000001072883606,17.9375,289.3125,162.3125,1.596578598022461,17.375,1.0,1.0,5,17.404006958007812,-0.13353915512561798,0.8175322413444519
265351,1.9199999570846558,-1.600000023841858,-1.5199999809265137,15.5,294.1875,154.875,0.976132333278656,16.875,1.0,1.0,5,17.07370948791504,-0.21630246937274933,0.9153268337249756
265489,-1.309999942779541,-1.3899999856948853,-0.4399999976158142,14.625,299.4375,156.0,-1.5225998163223267,17.6875,1.0,1.0,5,17.439210891723633,0.039249930530786514,-0.5911121368408203
265628,-1.409999966621399,-0.5699999928474426,-1.149999976158142,7.75,294.3125,155.25,-1.7857415676116943,18.0,1.0,1.0,5,17.78282928466797,0.1190345510840416,-1.329184889793396
265766,1.909999966621399,0.7400000095367432,-0.5,10.5625,288.5,152.25,1.6983797550201416,17.4375,1.0,1.0,5,17.577659606933594,-0.05254161357879639,0.5417923331260681
265904,1.1299999952316284,1.0399999618530273,-1.1299999952316284,13.1875,291.875,139.375,0.7271286249160767,17.375,1.0,1.0,5,17.452159881591797,-0.04735808074474335,0.6562488675117493
266043,-6.429999828338623,0.28999999165534973,-1.6399999856948853,6.0625,297.625,129.3125,-6.438979625701904,17.125,1.0,1.0,5,17.2345027923584,-0.4348885118961334,-3.7289657592773438
266182,4.440000057220459,2.369999885559082,0.6800000071525574,6.75,287.5625,123.625,4.520866870880127,17.5,1.0,1.0,5,17.37969970703125,-0.40304261445999146,1.3698456287384033
266320,-5.119999885559082,1.440000057220459,-0.3100000023841858,2.0,297.375,113.125,-4.665998458862305,18.25,1.0,1.0,5,17.887592315673828,-0.15257856249809265,-2.3600962162017822
266458,2.390000104904175,0.4699999988079071,-0.7799999713897705,1.125,289.0625,102.8125,2.007261037826538,17.875,1.0,1.0,5,17.872642517089844,-0.25148651003837585,0.3390798270702362
266596,6.159999847412109,1.7200000286102295,-1.690000057220459,3.5625,294.3125,90.125,4.963258266448975,17.5625,1.0,1.0,5,17.679183959960938,-0.08681043237447739,3.196845054626465
266735,-4.28000020980835,-2.0,-0.6200000047683716,2.125,298.75,79.8125,-4.086074352264404,17.375,1.0,1.0,5,17.482601165771484,-0.12886787950992584,-1.3043667078018188
266874,-0.3400000035762787,-0.7099999785423279,-0.699999988079071,5.6875,301.125,73.875,-0.6874767541885376,17.5625,1.0,1.0,5,17.521638870239258,-0.2361886352300644,-0.9230611324310303
267012,-0.10000000149011612,-0.8399999737739563,0.3499999940395355,7.1875,300.625,67.625,0.0373031347990036,17.5625,1.0,1.0,5,17.533123016357422,-0.28401678800582886,-0.3294903635978699
267150,-0.07999999821186066,-1.6299999952316284,-0.6399999856948853,3.125,298.3125,57.1875,-0.41565918922424316,17.875,1.0,1.0,5,17.72777557373047,-0.18301890790462494,-0.3825785517692566
267289,0.4399999976158142,0.03999999910593033,-0.20000000298023224,1.0625,298.5,54.6875,0.2916197180747986,17.8125,1.0,1.0,5,17.770431518554688,-0.15811558067798615,0.034146733582019806
267427,-0.5400000214576721,-0.0,0.17000000178813934,-0.875,298.75,53.625,-0.39167556166648865,18.125,1.0,1.0,5,17.980178833007812,-0.026721889153122902,-0.22886110842227936
267565,0.12999999523162842,-0.14000000059604645,0.41999998688697815,-2.6875,297.3125,53.4375,0.3110201954841614,18.6875,1.0,1.0,5,18.415729522705078,0.24798840284347534,0.10511192679405212
267703,-0.5,-0.10000000149011612,-0.28999999165534973,-3.9375,297.375,53.5,-0.5738813877105713,17.625,1.0,1.0,5,17.939640045166016,-0.09485191106796265,-0.31488534808158875
267843,0.07000000029802322,0.8199999928474426,0.18000000715255737,-3.5625,296.375,55.25,0.1198871061205864,18.125,1.0,1.0,5,18.04887580871582,-0.0376712828874588,-0.04609354957938194
267981,0.18000000715255737,-0.019999999552965164,0.17000000178813934,-2.375,298.625,54.625,0.2397688925266266,17.75,1.0,1.0,5,17.862794876098633,-0.14519895613193512,0.13045042753219604
268119,0.12999999523162842,-0.05000000074505806,0.25999999046325684,-2.0625,299.375,55.25,0.24162112176418304,17.6875,1.0,1.0,5,17.747631072998047,-0.18312865495681763,0.19908937811851501
268257,0.47999998927116394,0.4099999964237213,-0.15000000596046448,-0.9375,299.4375,56.125,0.3410216271877289,18.0625,1.0,1.0,5,17.933353424072266,-0.016029367223381996,0.28695470094680786
268396,0.75,-1.1299999952316284,-0.44999998807907104,-1.3125,297.875,56.9375,0.4647420644760132,17.8125,1.0,1.0,5,17.85931396484375,-0.015163087286055088,0.39677971601486206
268534,2.119999885559082,0.15000000596046448,-0.14000000059604645,-1.875,294.5625,60.8125,1.8679568767547607,17.5625,1.0,1.0,5,17.679914474487305,-0.005238950252532959,1.3058831691741943
268672,-0.46000000834465027,0.25,-0.25,-7.8125,295.75,63.75,-0.5366879105567932,18.3125,1.0,1.0,5,18.070892333984375,0.32801347970962524,0.16738641262054443
268810,-0.699999988079071,1.190000057220459,0.18000000715255737,-8.5625,296.4375,64.9375,-0.6264320015907288,17.75,1.0,1.0,5,17.88902473449707,0.16784343123435974,-0.3233775794506073
268950,-0.5199999809265137,-0.0,-0.25999999046325684,-7.9375,297.0,63.1875,-0.5802300572395325,18.875,1.0,1.0,5,18.50544548034668,0.49154776334762573,-0.48169466853141785
269088,0.3799999952316284,0.44999998807907104,0.5899999737739563,-4.25,297.3125,62.1875,0.5923064947128296,17.75,1.0,1.0,5,18.06551170349121,0.15618537366390228,0.18171437084674835
269226,-0.3400000035762787,-0.6000000238418579,-0.5099999904632568,-5.125,297.0,59.1875,-0.5092180371284485,18.5,1.0,1.0,5,18.341140747070312,0.3086278438568115,-0.2451246827840805
269364,-0.20999999344348907,-0.10999999940395355,-0.30000001192092896,-5.5,296.125,58.6875,-0.31539350748062134,18.4375,1.0,1.0,5,18.415876388549805,0.29335135221481323,-0.2885286509990692
269503,-0.1899999976158142,0.3799999952316284,0.4399999976158142,-4.5,295.1875,60.125,0.002053767442703247,18.0625,1.0,1.0,5,18.212804794311523,0.11350324004888535,-0.10911084711551666
269641,-0.25999999046325684,-0.3199999928474426,0.5,-2.9375,294.375,60.375,-0.023976683616638184,17.9375,1.0,1.0,5,18.048620223999023,-0.01120197307318449,-0.056621383875608444
269780,0.7200000286102295,-0.5299999713897705,0.019999999552965164,-2.0,293.3125,60.0625,0.6764504313468933,17.9375,1.0,1.0,5,17.980792999267578,-0.025826072320342064,0.3963920474052429
269918,-0.5699999928474426,-0.3499999940395355,-0.18000000715255737,-2.375,293.375,60.625,-0.5888179540634155,18.375,1.0,1.0,5,18.222103118896484,0.13509690761566162,-0.21232695877552032
270057,1.4700000286102295,0.44999998807907104,-0.4399999976158142,-2.25,293.3125,61.9375,1.1690080165863037,18.4375,1.0,1.0,5,18.364551544189453,0.25197532773017883,0.6414679288864136
270195,0.44999998807907104,-0.20000000298023224,-0.46000000834465027,-3.9375,292.375,63.25,0.24665731191635132,18.25,1.0,1.0,5,18.30861473083496,0.2600597143173218,0.3973950743675232
270333,0.0,0.6899999976158142,0.019999999552965164,-3.3125,292.8125,65.9375,-0.0077165886759757996,18.0625,1.0,1.0,5,18.17099380493164,0.18289729952812195,0.14689938724040985
270471,-0.49000000953674316,0.4399999976158142,-0.05000000074505806,-2.375,294.5,66.375,-0.47415971755981445,18.375,1.0,1.0,5,18.305768966674805,0.24222631752490997,-0.23685751855373383
270610,0.4399999976158142,0.23999999463558197,0.10999999940395355,-2.375,293.1875,66.0,0.44381606578826904,18.4375,1.0,1.0,5,18.400611877441406,0.2823909819126129,0.1838637888431549
270749,-0.20999999344348907,-0.1899999976158142,-0.009999999776482582,-2.75,292.8125,64.6875,-0.19391217827796936,17.9375,1.0,1.0,5,18.129417419433594,0.09058509767055511,-0.04983454942703247
270887,0.49000000953674316,0.20000000298023224,0.019999999552965164,-2.375,292.0,64.5,0.4587017893791199,18.25,1.0,1.0,5,18.20957374572754,0.15136192739009857,0.26450398564338684
271025,-0.27000001072883606,0.029999999329447746,0.05000000074505806,-2.0,292.1875,64.6875,-0.23153285682201385,18.0625,1.0,1.0,5,18.126665115356445,0.09661111235618591,-0.042136240750551224
271164,0.41999998688697815,0.10000000149011612,-0.019999999552965164,-1.9375,291.4375,64.625,0.38240253925323486,18.0,1.0,1.0,5,18.05434799194336,0.05670933052897453,0.22018080949783325
271302,-0.03999999910593033,0.10999999940395355,0.019999999552965164,-1.6875,291.8125,64.625,-0.030911760404706,18.0,1.0,1.0,5,18.024045944213867,0.04951172322034836,0.06496983766555786
271440,0.18000000715255737,0.12999999523162842,-0.07999999821186066,-1.6875,291.4375,64.75,0.13692224025726318,18.625,1.0,1.0,5,18.398019790649414,0.2948342561721802,0.10969629883766174
271578,0.14000000059604645,-0.009999999776482582,-0.25,-1.0625,291.875,65.125,0.036860473453998566,18.125,1.0,1.0,5,18.245304107666016,0.18292605876922607,0.06454495340585709
271718,-0.009999999776482582,-0.009999999776482582,0.05000000074505806,-0.8125,291.875,65.375,0.009399895556271076,17.9375,1.0,1.0,5,18.06502342224121,0.05720110982656479,0.030316323041915894
271856,-0.07000000029802322,-0.4300000071525574,-0.20000000298023224,-0.3125,292.0,66.4375,-0.1389438807964325,18.25,1.0,1.0,5,18.182003021240234,0.12253162264823914,-0.0742146372795105
271994,0.10999999940395355,0.33000001311302185,0.09000000357627869,1.0,292.375,69.0,0.13816532492637634,17.6875,1.0,1.0,5,17.88339614868164,-0.07762974500656128,0.05682088062167168
272132,0.25999999046325684,0.3400000035762787,0.05999999865889549,2.0,292.0,71.75,0.2679756283760071,18.25,1.0,1.0,5,18.106258392333984,0.08834969997406006,0.18748457729816437
272271,-0.10999999940395355,0.1599999964237213,0.10999999940395355,3.9375,292.9375,74.4375,-0.05425237864255905,17.8125,1.0,1.0,5,17.929702758789062,-0.0187071543186903,0.03794899582862854
272409,-0.27000001072883606,-0.6399999856948853,-0.7699999809265137,3.6875,292.25,76.4375,-0.5564346313476562,18.375,1.0,1.0,5,18.202472686767578,0.13299712538719177,-0.32920393347740173
272547,0.27000001072883606,0.2199999988079071,0.05000000074505806,5.4375,291.9375,80.0625,0.27683404088020325,17.5625,1.0,1.0,5,17.814558029174805,-0.13970321416854858,0.04506198316812515
272686,0.4300000071525574,0.09000000357627869,-0.23999999463558197,6.4375,291.4375,83.125,0.31677722930908203,18.0625,1.0,1.0,5,17.961017608642578,-0.014930414035916328,0.21310719847679138
272825,-0.17000000178813934,0.07000000029802322,0.12999999523162842,7.3125,291.8125,85.8125,-0.10660776495933533,18.0625,1.0,1.0,5,18.022993087768555,0.03890199586749077,0.015557932667434216
272963,0.5899999737739563,0.11999999731779099,-0.2199999988079071,8.25,291.9375,88.1875,0.4723735451698303,18.125,1.0,1.0,5,18.08907699584961,0.10141696780920029,0.2979261875152588
273101,-0.18000000715255737,0.27000001072883606,-0.03999999910593033,8.875,292.9375,90.0625,-0.16493602097034454,18.0625,1.0,1.0,5,18.078107833862305,0.10275489091873169,0.011844096705317497
273239,0.03999999910593033,0.28999999165534973,0.2199999988079071,9.875,293.25,91.625,0.14194022119045258,18.25,1.0,1.0,5,18.189964294433594,0.17258962988853455,0.0923159196972847
273378,0.05000000074505806,0.029999999329447746,0.12999999523162842,10.0,293.375,91.4375,0.09875639528036118,18.375,1.0,1.0,5,18.313766479492188,0.24879424273967743,0.09636636823415756
273517,0.07000000029802322,-0.25,-0.2199999988079071,9.5625,293.4375,90.75,-0.03858194500207901,18.3125,1.0,1.0,5,18.326265335083008,0.2410280704498291,0.012947993353009224
273655,-0.019999999552965164,-0.27000001072883606,-0.27000001072883606,9.1875,293.5625,90.375,-0.14211209118366241,18.125,1.0,1.0,5,18.214441299438477,0.14304667711257935,-0.08298610895872116
273793,0.0,-0.05999999865889549,-0.1599999964237213,8.875,293.125,90.625,-0.06572062522172928,18.3125,1.0,1.0,5,18.282262802124023,0.1634727120399475,-0.07228115200996399
273932,0.11999999731779099,0.11999999731779099,0.05000000074505806,9.1875,292.875,91.3125,0.13719716668128967,17.9375,1.0,1.0,5,18.078227996826172,0.01937791332602501,0.05702250823378563
274072,0.47999998927116394,0.2800000011920929,-0.0,9.5625,292.9375,91.5625,0.46017521619796753,18.3125,1.0,1.0,5,18.225141525268555,0.13870763778686523,0.3062855303287506
274210,-0.4000000059604645,-0.07999999821186066,-0.18000000715255737,9.125,293.5,91.0625,-0.4427494406700134,18.0625,1.0,1.0,5,18.131515502929688,0.07150327414274216,-0.15672199428081512
274349,0.11999999731779099,-0.07000000029802322,-0.15000000596046448,8.6875,292.75,90.4375,0.04923507198691368,18.375,1.0,1.0,5,18.285566329956055,0.15238045156002045,-0.029331104829907417
274487,0.0,-0.05999999865889549,0.09000000357627869,8.8125,292.375,90.25,0.03035617247223854,18.375,1.0,1.0,5,18.348846435546875,0.1782066524028778,0.007587386295199394
274626,0.23999999463558197,0.029999999329447746,-0.09000000357627869,8.625,292.25,90.125,0.1901409924030304,18.375,1.0,1.0,5,18.37489891052246,0.18878650665283203,0.12041176110506058
274764,-0.2199999988079071,0.019999999552965164,-0.10999999940395355,8.5,292.6875,89.875,-0.2437981218099594,17.9375,1.0,1.0,5,18.11449432373047,0.005279870703816414,-0.10488343983888626
274902,0.1899999976158142,0.019999999552965164,0.019999999552965164,8.5625,292.3125,89.5,0.1844133883714676,17.9375,1.0,1.0,5,18.005767822265625,-0.06423602998256683,0.07383426278829575
275040,-0.12999999523162842,-0.03999999910593033,-0.0,8.5625,292.5625,89.0,-0.12233524769544601,18.625,1.0,1.0,5,18.384435653686523,0.18222445249557495,-0.04713239148259163
275178,0.17000000178813934,-0.11999999731779099,-0.33000001311302185,8.125,292.5,88.25,0.025552898645401,18.0,1.0,1.0,5,18.156753540039062,0.01887538470327854,-0.002388077089563012
275316,-0.3199999928474426,-0.0,-0.10000000149011612,8.0625,292.625,88.0,-0.33346328139305115,18.5,1.0,1.0,5,18.368896484375,0.1359030306339264,-0.20685511827468872
275454,0.4000000059604645,0.25,0.07000000029802322,6.1875,291.0,87.5,0.4080284833908081,18.1875,1.0,1.0,5,18.26468276977539,0.059797924011945724,0.17307613790035248
275593,-0.49000000953674316,-2.619999885559082,-1.5199999809265137,2.375,291.1875,85.0,-1.0449998378753662,18.375,1.0,1.0,5,18.333969116210938,0.0633017048239708,-0.5796887874603271
275731,-1.1200000047683716,0.7900000214576721,1.100000023841858,10.75,292.5,89.75,-0.5647974014282227,18.25,1.0,1.0,5,18.283390045166016,-0.05021445080637932,-0.5705233812332153
275869,2.869999885559082,0.09000000357627869,-0.38999998569488525,10.125,289.75,91.3125,2.576791763305664,18.5,1.0,1.0,5,18.419206619262695,0.11558765172958374,1.3747146129608154
276007,-2.2100000381469727,-0.9399999976158142,-0.14000000059604645,9.5,290.125,96.25,-2.1759583950042725,18.5,1.0,1.0,5,18.47249412536621,0.15119455754756927,-0.8196892738342285
276146,0.6000000238418579,0.6200000047683716,-0.03999999910593033,9.25,287.25,100.3125,0.590858519077301,17.625,1.0,1.0,5,17.957176208496094,-0.2322327047586441,0.05169679597020149
276285,0.7699999809265137,-0.47999998927116394,-0.1899999976158142,3.6875,285.875,103.0625,0.6803252100944519,17.8125,1.0,1.0,5,17.857038497924805,-0.23851676285266876,0.4401591718196869
276423,-0.28999999165534973,-0.5099999904632568,-0.5199999809265137,-0.0,284.625,106.8125,-0.4118976593017578,18.1875,1.0,1.0,5,18.048227310180664,-0.07859676331281662,-0.08628208935260773
276561,-0.12999999523162842,-0.019999999552965164,-0.3199999928474426,0.8125,286.5625,111.125,-0.21589627861976624,18.375,1.0,1.0,5,18.245201110839844,0.03593035042285919,-0.16624073684215546
276700,0.07999999821186066,0.49000000953674316,-0.3100000023841858,0.5625,286.6875,115.25,-0.01099928468465805,18.125,1.0,1.0,5,18.1726016998291,-0.028184959664940834,-0.0703507587313652
276838,-0.3499999940395355,0.3100000023841858,-0.33000001311302185,0.4375,287.1875,118.5,-0.43118172883987427,18.3125,1.0,1.0,5,18.25644302368164,0.0010812897235155106,-0.29329267144203186
276976,0.07000000029802322,0.23999999463558197,-0.14000000059604645,0.6875,286.5625,120.8125,0.028011523187160492,18.4375,1.0,1.0,5,18.367895126342773,0.04847260192036629,-0.0946369469165802
277114,-0.019999999552965164,-0.0,-0.029999999329447746,0.875,286.0,122.0,-0.027493298053741455,18.25,1.0,1.0,5,18.297481536865234,-0.009814194403588772,-0.05319373682141304
277254,0.1899999976158142,-0.18000000715255737,0.029999999329447746,1.125,285.3125,123.0,0.19024275243282318,18.0,1.0,1.0,5,18.113483428955078,-0.12204667925834656,0.09712725132703781
277392,-0.019999999552965164,-0.20000000298023224,-0.10999999940395355,1.0625,285.25,123.9375,-0.04919930547475815,18.25,1.0,1.0,5,18.19137191772461,-0.05593431368470192,0.006759374402463436
277530,-0.03999999910593033,-0.019999999552965164,-0.12999999523162842,1.125,285.5,124.75,-0.07338394224643707,18.0625,1.0,1.0,5,18.108713150024414,-0.10650201886892319,-0.042824357748031616
277668,-0.029999999329447746,0.10999999940395355,-0.05000000074505806,1.5,285.8125,125.1875,-0.04169982299208641,18.0625,1.0,1.0,5,18.07440757751465,-0.12455709278583527,-0.04214285686612129
277807,0.09000000357627869,0.029999999329447746,-0.07999999821186066,1.6875,285.875,125.0625,0.06493589282035828,18.4375,1.0,1.0,5,18.29210090637207,0.024792207404971123,0.024201679974794388
277945,0.11999999731779099,-0.18000000715255737,-0.12999999523162842,1.5,285.4375,124.5,0.0798245370388031,18.5,1.0,1.0,5,18.42197036743164,0.11106323450803757,0.05866716429591179
278083,-0.18000000715255737,-0.05000000074505806,0.029999999329447746,1.75,285.625,124.3125,-0.16568326950073242,18.0,1.0,1.0,5,18.16707992553711,-0.06365568935871124,-0.08017843961715698
278221,0.11999999731779099,-0.14000000059604645,-0.0,1.75,285.3125,123.9375,0.11461105197668076,18.5,1.0,1.0,5,18.369354248046875,0.06920831650495529,0.04035608097910881
278361,-0.18000000715255737,-0.2800000011920929,-0.07000000029802322,1.875,285.375,123.8125,-0.19453644752502441,18.125,1.0,1.0,5,18.22170639038086,-0.03735395893454552,-0.10492696613073349
278499,0.5299999713897705,-1.1399999856948853,-0.7099999785423279,2.1875,285.4375,124.0,0.3104439973831177,18.0,1.0,1.0,5,18.08336067199707,-0.11610035598278046,0.15169118344783783
278637,-2.069999933242798,-1.2400000095367432,-0.07999999821186066,2.125,285.0,126.9375,-2.03205943107605,18.25,1.0,1.0,5,18.1759090423584,-0.1314273327589035,-1.197855830192566
278775,2.880000114440918,-0.07999999821186066,-0.23000000417232513,10.625,281.375,129.125,2.775938034057617,18.25,1.0,1.0,5,18.21895980834961,-0.06084170937538147,1.2581173181533813
278914,-0.8600000143051147,-0.5299999713897705,0.3100000023841858,9.75,281.4375,133.9375,-0.8001370429992676,18.375,1.0,1.0,5,18.312238693237305,0.07248173654079437,-0.013881185092031956
279052,-1.8700000047683716,-1.2200000286102295,-0.3700000047683716,7.25,281.4375,140.25,-1.9361788034439087,17.875,1.0,1.0,5,18.04189682006836,-0.1995391994714737,-1.2021152973175049
279191,-4.230000019073486,-0.7099999785423279,0.5600000023841858,5.6875,276.4375,151.75,-4.148744106292725,18.0625,1.0,1.0,5,18.033126831054688,-0.48843473196029663,-3.0231971740722656
279329,-3.640000104904175,-0.2199999988079071,0.3400000035762787,13.9375,274.4375,162.1875,-3.607658624649048,18.5,1.0,1.0,5,18.283287048339844,-0.7133209109306335,-3.3841676712036133
279468,1.1100000143051147,1.3700000047683716,-0.75,20.1875,268.375,164.4375,1.1161092519760132,18.375,1.0,1.0,5,18.299360275268555,-0.8736066818237305,-0.6027588844299316
