Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
537096945,-0.20999999344348907,0.15000000596046448,-0.49000000953674316,-5.3164215087890625,360.2509765625,131.12548828125,-0.6258634328842163,26.06256103515625,1.0009803771972656,1.0009803771972656,538976260,25.9774227142334,-0.6584533452987671,-0.39022642374038696
537097083,0.23999999463558197,-0.009999999776482582,0.14000000059604645,0.3752450942993164,359.0634765625,131.87548828125,0.14384077489376068,25.51568603515625,1.0009803771972656,1.0009803771972656,538976260,25.64764404296875,-0.8366520404815674,-0.06032221391797066
537097221,-0.3199999928474426,0.07000000029802322,-0.11999999731779099,1.8759803771972656,358.1259765625,130.12548828125,-0.12805426120758057,25.81256103515625,1.0009803771972656,1.0009803771972656,538976260,25.704875946044922,-0.7378392219543457,-0.10206097364425659
537097358,0.029999999329447746,0.05999999865889549,-0.05000000074505806,-0.8129901885986328,354.6884765625,123.312744140625,-0.04784957692027092,24.93756103515625,1.0009803771972656,1.0009803771972656,538976260,25.192398071289062,-1.009830117225647,-0.06884265691041946
537097496,-0.10999999940395355,0.2199999988079071,-0.44999998807907104,-4.8164215087890625,351.2509765625,117.812744140625,-0.47817057371139526,25.06256103515625,1.0009803771972656,1.0009803771972656,538976260,25.0577449798584,-1.0354288816452026,-0.3218156695365906
537097634,0.2199999988079071,0.20000000298023224,-0.4699999988079071,-8.070343017578125,349.6884765625,112.812744140625,-0.4460493326187134,25.31256103515625,1.0009803771972656,1.0009803771972656,538976260,25.15889549255371,-0.9283480644226074,-0.3984224200248718
537097772,0.18000000715255737,-0.20999999344348907,-0.3199999928474426,-10.445343017578125,349.8134765625,108.812744140625,-0.24046140909194946,25.18756103515625,1.0009803771972656,1.0009803771972656,538976260,25.126426696777344,-0.9124358296394348,-0.30072805285453796
537097910,0.009999999776482582,-0.2800000011920929,-0.07000000029802322,-11.132843017578125,352.8759765625,108.062744140625,-0.01330501213669777,24.81256103515625,1.0009803771972656,1.0009803771972656,538976260,24.88396453857422,-1.0126514434814453,-0.12317191064357758
537098048,-0.009999999776482582,-0.009999999776482582,-0.07000000029802322,-11.132843017578125,357.2509765625,108.187744140625,-0.067158043384552,25.26568603515625,1.0009803771972656,1.0009803771972656,538976260,25.05614471435547,-0.8275043964385986,-0.0883338674902916
537098185,-0.20000000298023224,-0.029999999329447746,-0.36000001430511475,-8.945343017578125,361.2509765625,110.937744140625,-0.34652286767959595,25.39068603515625,1.0009803771972656,1.0009803771972656,538976260,25.208614349365234,-0.6825523376464844,-0.24771656095981598
537098324,-0.2199999988079071,0.03999999910593033,-0.5699999928474426,-4.4414215087890625,363.1884765625,115.812744140625,-0.5582707524299622,24.93756103515625,1.0009803771972656,1.0009803771972656,538976260,25.003307342529297,-0.8008425235748291,-0.43972447514533997
537098461,-0.44999998807907104,0.18000000715255737,0.05999999865889549,-0.7504901885986328,361.9384765625,119.125244140625,0.07281775027513504,24.43756103515625,1.0009803771972656,1.0009803771972656,538976260,24.611644744873047,-1.0132347345352173,-0.12315206974744797
537098599,-0.25999999046325684,0.7099999785423279,-0.47999998927116394,0.1563725471496582,357.0009765625,117.062744140625,-0.49140265583992004,25.06256103515625,1.0009803771972656,1.0009803771972656,538976260,24.835195541381836,-0.8156977295875549,-0.3504864275455475
537098737,-0.10999999940395355,0.029999999329447746,-0.1599999964237213,-0.8129901885986328,351.1259765625,112.937744140625,-0.17545990645885468,24.81256103515625,1.0009803771972656,1.0009803771972656,538976260,24.777212142944336,-0.8188171982765198,-0.2422742247581482
537098875,-0.2800000011920929,0.09000000357627869,-0.07000000029802322,-4.3789215087890625,346.5009765625,109.875244140625,-0.1399092972278595,25.14068603515625,1.0009803771972656,1.0009803771972656,538976260,24.948026657104492,-0.6650785207748413,-0.17880883812904358
537099013,0.05000000074505806,0.27000001072883606,-0.3700000047683716,-8.132843017578125,340.3134765625,103.812744140625,-0.36395829916000366,24.56256103515625,1.0009803771972656,1.0009803771972656,538976260,24.673843383789062,-0.8137102127075195,-0.2933635413646698
537099151,0.6200000047683716,-0.11999999731779099,-0.3400000035762787,-11.007843017578125,334.7509765625,98.062744140625,-0.01667991280555725,24.81256103515625,1.0009803771972656,1.0009803771972656,538976260,24.71600914001465,-0.7408166527748108,-0.12225446850061417
537099288,0.36000001430511475,0.07000000029802322,-0.14000000059604645,-13.507843017578125,334.5634765625,95.187744140625,0.01693996787071228,25.01568603515625,1.0009803771972656,1.0009803771972656,538976260,24.852243423461914,-0.5992828607559204,-0.03606176748871803
537099426,-0.03999999910593033,0.25999999046325684,-0.12999999523162842,-15.382843017578125,338.8134765625,94.750244140625,-0.1956063210964203,24.68756103515625,1.0009803771972656,1.0009803771972656,538976260,24.71842384338379,-0.6441839933395386,-0.13470058143138885
537099564,-0.2800000011920929,-0.23000000417232513,-0.2800000011920929,-16.26568603515625,343.6884765625,94.625244140625,-0.2748692035675049,24.56256103515625,1.0009803771972656,1.0009803771972656,538976260,24.58735466003418,-0.6955088973045349,-0.22135761380195618
537099702,0.23000000417232513,-0.10000000149011612,-0.23000000417232513,-15.632843017578125,349.7509765625,95.312744140625,-0.15053288638591766,24.76568603515625,1.0009803771972656,1.0009803771972656,538976260,24.650388717651367,-0.6200127601623535,-0.17747275531291962
537099840,-0.17000000178813934,0.23000000417232513,-0.44999998807907104,-12.195343017578125,358.8134765625,100.937744140625,-0.49183252453804016,24.43756103515625,1.0009803771972656,1.0009803771972656,538976260,24.48488998413086,-0.7093610167503357,-0.3718113303184509
537099978,-0.3100000023841858,0.1599999964237213,0.029999999329447746,-7.0664215087890625,366.6259765625,110.125244140625,0.04579601809382439,24.31256103515625,1.0009803771972656,1.0009803771972656,538976260,24.34055519104004,-0.7680739760398865,-0.1137477457523346
537100116,-0.5400000214576721,0.30000001192092896,-0.33000001311302185,-3.5644607543945312,369.5009765625,115.250244140625,-0.25410836935043335,24.18756103515625,1.0009803771972656,1.0009803771972656,538976260,24.204788208007812,-0.8087461590766907,-0.20051491260528564
537100253,-0.10000000149011612,0.36000001430511475,0.10999999940395355,-0.5629901885986328,367.8134765625,115.562744140625,0.11906503140926361,24.39068603515625,1.0009803771972656,1.0009803771972656,538976260,24.267356872558594,-0.7097570300102234,-0.0028829402290284634
537100391,-0.3199999928474426,0.009999999776482582,-0.10000000149011612,1.0634803771972656,363.5634765625,112.562744140625,-0.07972230017185211,23.76568603515625,1.0009803771972656,1.0009803771972656,538976260,23.91034698486328,-0.8787041902542114,-0.05055331811308861
537100529,-0.27000001072883606,0.019999999552965164,-0.1599999964237213,0.8754901885986328,359.8134765625,108.187744140625,-0.1605600118637085,23.76568603515625,1.0009803771972656,1.0009803771972656,538976260,23.76453399658203,-0.9067504405975342,-0.11855759471654892
537100667,0.25999999046325684,0.18000000715255737,-0.33000001311302185,-2.2519607543945312,355.9384765625,102.562744140625,-0.31754496693611145,24.01568603515625,1.0009803771972656,1.0009803771972656,538976260,23.861186981201172,-0.7901260256767273,-0.24138127267360687
537100805,-0.7799999713897705,-0.07000000029802322,-0.1599999964237213,-5.6289215087890625,351.7509765625,98.812744140625,-0.2627195417881012,24.14068603515625,1.0009803771972656,1.0009803771972656,538976260,23.98141098022461,-0.676914393901825,-0.2544063925743103
537100943,0.1599999964237213,-2.950260155626326e-39,-0.23000000417232513,-4.7539215087890625,344.3759765625,89.437744140625,-0.17764419317245483,23.93756103515625,1.0009803771972656,1.0009803771972656,538976260,23.917797088623047,-0.6878294944763184,-0.20694246888160706
537101081,1.309999942779541,0.019999999552965164,-0.3799999952316284,-1.2509803771972656,339.1259765625,80.375244140625,0.11141958832740784,23.56256103515625,1.0009803771972656,1.0009803771972656,538976260,23.662065505981445,-0.802379846572876,-0.010296815074980259
537101219,0.550000011920929,-0.23000000417232513,-0.05999999865889549,-1.8759803771972656,342.2509765625,82.812744140625,0.12008613348007202,23.51568603515625,1.0009803771972656,1.0009803771972656,538976260,23.519887924194336,-0.8175470232963562,0.07026169449090958
537101357,0.10000000149011612,0.09000000357627869,-0.46000000834465027,-3.5019607543945312,349.2509765625,90.562744140625,-0.43782883882522583,23.81256103515625,1.0009803771972656,1.0009803771972656,538976260,23.656518936157227,-0.6736481785774231,-0.24357861280441284
537101495,-0.7400000095367432,0.4000000059604645,-0.15000000596046448,-5.1914215087890625,358.3759765625,101.375244140625,-0.20646575093269348,22.89068603515625,1.0009803771972656,1.0009803771972656,538976260,23.137664794921875,-0.9752479195594788,-0.22093917429447174
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19,538976288,1.3563156426940112e-19,1.3563156426940112e-19,1.3563156426940112e-19
