Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
184701,-0.07000000029802322,-0.019999999552965164,-0.10999999940395355,-1.0,351.8125,128.5,-0.11848589777946472,16.8125,1.0,1.0,5,16.815458297729492,0.0005765334353782237,-0.11397477984428406
184839,0.0,0.03999999910593033,-0.10999999940395355,-1.0,351.8125,128.5,-0.10955312848091125,16.625,1.0,1.0,5,16.6975040435791,-0.08915439993143082,-0.111324742436409
184979,-0.09000000357627869,-0.009999999776482582,-0.10999999940395355,-1.0,351.8125,128.5,-0.12150699645280838,16.625,1.0,1.0,5,16.647499084472656,-0.12847277522087097,-0.11764373630285263
185119,-0.10000000149011612,-0.0,-0.09000000357627869,-1.0,351.8125,128.5,-0.10331080853939056,16.6875,1.0,1.0,5,16.664939880371094,-0.12088492512702942,-0.10875929147005081
185258,0.05999999865889549,0.019999999552965164,-0.10000000149011612,-1.0,351.8125,128.5,-0.09076602011919022,17.1875,1.0,1.0,5,16.980945587158203,0.07743185013532639,-0.09740061312913895
185395,-0.03999999910593033,-0.009999999776482582,-0.09000000357627869,-1.0,351.8125,128.5,-0.09459299594163895,16.8125,1.0,1.0,5,16.8807315826416,-0.005233595613390207,-0.09574250131845474
185534,-0.019999999552965164,-0.0,-0.09000000357627869,-1.0,351.8125,128.5,-0.09191738814115524,17.1875,1.0,1.0,5,17.069503784179688,0.10257326066493988,-0.09324366599321365
185673,-0.009999999776482582,0.03999999910593033,-0.10999999940395355,-1.0,351.8125,128.5,-0.11097730696201324,17.4375,1.0,1.0,5,17.30182647705078,0.22806091606616974,-0.10404808074235916
185813,-0.019999999552965164,0.009999999776482582,-0.10000000149011612,-1.0,351.8125,128.5,-0.10198669135570526,16.75,1.0,1.0,5,16.97266960144043,-0.016323085874319077,-0.10303203761577606
185953,-0.009999999776482582,0.029999999329447746,-0.09000000357627869,-1.0,351.8125,128.5,-0.09101144224405289,17.0625,1.0,1.0,5,17.026952743530273,0.006624018773436546,-0.09556157886981964
186091,0.009999999776482582,0.03999999910593033,-0.09000000357627869,-1.0,351.8125,128.5,-0.08833583444356918,17.1875,1.0,1.0,5,17.126094818115234,0.0567084401845932,-0.09102562814950943
186230,-0.019999999552965164,-0.0,-0.10000000149011612,-1.0,351.8125,128.5,-0.10181394964456558,16.8125,1.0,1.0,5,16.93509864807129,-0.08231588453054428,-0.0978337824344635
186368,-0.03999999910593033,0.009999999776482582,0.17000000178813934,-1.0,351.8125,128.5,0.16237205266952515,17.3125,1.0,1.0,5,17.163917541503906,0.06948259472846985,0.06315123289823532
186506,0.15000000596046448,0.05999999865889549,0.30000001192092896,-1.0,351.8125,128.5,0.3172229826450348,16.5,1.0,1.0,5,16.758609771728516,-0.17297163605690002,0.21988262236118317
186646,0.0,0.009999999776482582,0.25999999046325684,-1.0,351.8125,128.5,0.2571377754211426,16.625,1.0,1.0,5,16.6677188873291,-0.18430933356285095,0.24285824596881866
186786,0.1899999976158142,0.009999999776482582,0.20999999344348907,-1.0,351.8125,128.5,0.2347143590450287,16.875,1.0,1.0,5,16.786848068237305,-0.05959371104836464,0.2379274070262909
186926,0.12999999523162842,0.03999999910593033,0.25999999046325684,-1.0,351.8125,128.4375,0.2751338481903076,16.8125,1.0,1.0,5,16.80048942565918,-0.011927585117518902,0.2609362006187439
187066,0.20000000298023224,0.05000000074505806,0.2199999988079071,-1.0,351.8125,128.4375,0.2453441172838211,16.875,1.0,1.0,5,16.846843719482422,0.05289012938737869,0.251332551240921
187206,0.07000000029802322,0.019999999552965164,0.20000000298023224,-1.0,351.8125,128.4375,0.20755493640899658,16.375,1.0,1.0,5,16.558914184570312,-0.10411185026168823,0.22406233847141266
187343,-0.05000000074505806,-0.019999999552965164,0.23000000417232513,-1.0,351.8125,128.4375,0.22084546089172363,16.9375,1.0,1.0,5,16.78786849975586,0.07876753807067871,0.22224384546279907
187481,0.07999999821186066,-0.0,0.12999999523162842,-1.0,351.8125,128.4375,0.14004866778850555,17.125,1.0,1.0,5,17.00069808959961,0.23188652098178864,0.171585351228714
187620,-0.009999999776482582,-0.0,0.1599999964237213,-1.0,351.8125,128.4375,0.15692076086997986,17.0625,1.0,1.0,5,17.051788330078125,0.26595690846443176,0.16253438591957092
187759,0.10000000149011612,0.03999999910593033,0.17000000178813934,-1.0,351.8125,128.4375,0.18179228901863098,17.125,1.0,1.0,5,17.11178207397461,0.30311882495880127,0.1744515746831894
187898,0.029999999329447746,-0.0,0.12999999523162842,-1.0,351.8125,128.4375,0.1329277902841568,17.3125,1.0,1.0,5,17.25240707397461,0.386976420879364,0.1488574892282486
188038,-0.10000000149011612,-0.009999999776482582,0.11999999731779099,-1.0,351.8125,128.4375,0.10468967258930206,17.3125,1.0,1.0,5,17.310699462890625,0.40738198161125183,0.12156238406896591
188178,0.10999999940395355,0.09000000357627869,0.10000000149011612,-1.0,351.8125,128.4375,0.1130768433213234,17.625,1.0,1.0,5,17.52716064453125,0.525073766708374,0.11643180251121521
188318,0.10000000149011612,0.05999999865889549,0.05999999865889549,-1.0,351.8125,128.4375,0.07258465886116028,17.3125,1.0,1.0,5,17.422916412353516,0.4250151515007019,0.08920426666736603
188458,0.05000000074505806,-0.029999999329447746,0.10999999940395355,-1.0,351.8125,128.4375,0.11650127172470093,17.3125,1.0,1.0,5,17.377803802490234,0.37150007486343384,0.1059986799955368
188595,-0.029999999329447746,-0.03999999910593033,0.05999999865889549,-1.0,351.8125,128.5,0.055797796696424484,17.5625,1.0,1.0,5,17.51153564453125,0.43532952666282654,0.0750306248664856
188733,0.18000000715255737,0.03999999910593033,0.009999999776482582,-1.0,351.8125,128.5,0.03484077379107475,17.3125,1.0,1.0,5,17.411907196044922,0.3423236012458801,0.050079282373189926
188872,0.2199999988079071,0.05000000074505806,0.05000000074505806,-1.0,351.8125,128.5,0.0799509733915329,17.8125,1.0,1.0,5,17.677690505981445,0.48897427320480347,0.06869515776634216
189012,0.14000000059604645,0.05000000074505806,-0.0,-1.0,351.8125,128.5,0.019074758514761925,18.25,1.0,1.0,5,18.057594299316406,0.6944804191589355,0.038250796496868134
189150,-0.07999999821186066,-0.019999999552965164,0.03999999910593033,-1.0,351.8125,128.5,0.028538305312395096,17.6875,1.0,1.0,5,17.865894317626953,0.5165693759918213,0.03204450011253357
189289,0.11999999731779099,0.019999999552965164,-0.0,-1.0,351.8125,128.5,0.016744639724493027,18.3125,1.0,1.0,5,18.169231414794922,0.6673164367675781,0.02275291085243225
189427,0.1899999976158142,0.07999999821186066,-0.07000000029802322,-1.0,351.8125,128.4375,-0.04359850287437439,17.8125,1.0,1.0,5,17.98421287536621,0.49138811230659485,-0.018449852243065834
189565,0.25,0.05999999865889549,-0.05000000074505806,-1.0,351.8125,128.5,-0.014914829283952713,17.9375,1.0,1.0,5,17.981279373168945,0.4442697763442993,-0.01631476730108261
189705,-0.009999999776482582,0.05999999865889549,-0.07999999821186066,-1.0,351.8125,128.5,-0.08163311332464218,17.75,1.0,1.0,5,17.861963272094727,0.323086678981781,-0.056812938302755356
189845,-0.029999999329447746,0.019999999552965164,-0.05999999865889549,-1.0,351.8125,128.5,-0.06399737298488617,18.25,1.0,1.0,5,18.118818283081055,0.450439989566803,-0.06110084056854248
189985,0.09000000357627869,0.03999999910593033,-0.10000000149011612,-1.0,351.8125,128.5,-0.0868389755487442,18.3125,1.0,1.0,5,18.2623233795166,0.49244949221611023,-0.07694949209690094
190125,-0.10000000149011612,-0.03999999910593033,-0.009999999776482582,-1.0,351.8125,128.5,-0.023447353392839432,18.625,1.0,1.0,5,18.512636184692383,0.6006124019622803,-0.04375255107879639
190265,0.07999999821186066,-0.029999999329447746,-0.14000000059604645,-1.0,351.8125,128.5,-0.1266401708126068,18.8125,1.0,1.0,5,18.729726791381836,0.6756632924079895,-0.09488348662853241
190402,-0.009999999776482582,0.03999999910593033,-0.11999999731779099,-1.0,351.8125,128.4375,-0.12087386101484299,18.5,1.0,1.0,5,18.62301254272461,0.5360607504844666,-0.11108586937189102
190540,0.0,-0.0,-0.05000000074505806,-1.0,351.8125,128.4375,-0.0494827963411808,18.875,1.0,1.0,5,18.806564331054688,0.5936432480812073,-0.0729355439543724
190678,-0.3199999928474426,-0.05999999865889549,-0.10999999940395355,-1.0,351.8125,128.4375,-0.15339934825897217,19.0,1.0,1.0,5,18.956863403320312,0.6234621405601501,-0.1226159855723381
190818,-0.07999999821186066,-0.029999999329447746,-0.07000000029802322,-1.0,351.8125,128.5,-0.08015110343694687,19.0,1.0,1.0,5,19.016510009765625,0.5914809107780457,-0.09639031440019608
190957,-0.14000000059604645,-0.05000000074505806,-0.10999999940395355,-1.0,351.8125,128.4375,-0.12793689966201782,19.1875,1.0,1.0,5,19.153133392333984,0.6118141412734985,-0.1158476173877716
191097,-0.5799999833106995,-0.25999999046325684,-0.10000000149011612,-1.0,351.8125,128.4375,-0.177076518535614,18.75,1.0,1.0,5,18.936180114746094,0.4001103341579437,-0.15390507876873016
191237,-0.44999998807907104,-0.14000000059604645,-0.10999999940395355,-1.0,351.8125,128.4375,-0.17053169012069702,19.125,1.0,1.0,5,19.073657989501953,0.43076515197753906,-0.16412116587162018
191377,-0.3199999928474426,-0.029999999329447746,-0.14000000059604645,-1.0,351.8125,128.5,-0.183607280254364,19.125,1.0,1.0,5,19.127765655517578,0.4039159119129181,-0.17616745829582214
191515,-0.019999999552965164,0.029999999329447746,-0.07999999821186066,-1.0,351.8125,128.5,-0.08253905922174454,19.875,1.0,1.0,5,19.609994888305664,0.6556158065795898,-0.11799884587526321
191652,0.6100000143051147,0.10000000149011612,-0.1599999964237213,-1.0,351.8125,128.5,-0.07319755852222443,19.375,1.0,1.0,5,19.499113082885742,0.51563960313797,-0.0904499739408493
191791,0.17000000178813934,0.019999999552965164,-0.07000000029802322,-1.0,351.75,128.5,-0.04521584510803223,20.0625,1.0,1.0,5,19.874107360839844,0.6983181834220886,-0.06227876618504524
191931,-0.25999999046325684,-0.0,-0.10000000149011612,-1.0,351.75,128.5,-0.13625936210155487,19.5,1.0,1.0,5,19.679941177368164,0.5001440644264221,-0.10820938646793365
192071,0.3100000023841858,-0.0,-0.11999999731779099,-1.0,351.75,128.5,-0.07425574958324432,19.6875,1.0,1.0,5,19.711030960083008,0.4624398946762085,-0.08725224435329437
192210,0.4000000059604645,0.029999999329447746,-0.17000000178813934,-1.0,351.75,128.4375,-0.11133413016796112,19.75,1.0,1.0,5,19.759300231933594,0.4394947588443756,-0.10214638710021973
192350,0.20000000298023224,0.019999999552965164,-0.009999999776482582,-1.0,351.75,128.5,0.018459074199199677,19.375,1.0,1.0,5,19.545228958129883,0.2558025121688843,-0.027805769816040993
192490,-0.30000001192092896,-0.0,-0.11999999731779099,-1.0,351.75,128.5,-0.16178925335407257,20.0625,1.0,1.0,5,19.8781681060791,0.4352416694164276,-0.11039759963750839
192628,-0.2199999988079071,0.019999999552965164,-0.07000000029802322,-1.0,351.75,128.5,-0.10117988288402557,19.9375,1.0,1.0,5,19.93739891052246,0.42058640718460083,-0.10470062494277954
192765,-0.25,0.009999999776482582,-0.12999999523162842,-1.0,351.75,128.5,-0.16468209028244019,19.8125,1.0,1.0,5,19.881919860839844,0.3326529860496521,-0.14184938371181488
192904,0.019999999552965164,-0.029999999329447746,-0.15000000596046448,-1.0,351.75,128.5,-0.14503689110279083,20.3125,1.0,1.0,5,20.16489601135254,0.46390143036842346,-0.14365091919898987
193044,-0.07999999821186066,0.03999999910593033,-0.07000000029802322,-1.0,351.75,128.5,-0.0814356654882431,20.4375,1.0,1.0,5,20.357736587524414,0.5292883515357971,-0.10510754585266113
193184,-0.05999999865889549,0.009999999776482582,-0.14000000059604645,-1.0,351.75,128.5,-0.14731255173683167,20.1875,1.0,1.0,5,20.280353546142578,0.4164196252822876,-0.13129955530166626
193324,-0.09000000357627869,-0.029999999329447746,-0.07000000029802322,-1.0,351.75,128.5,-0.08166161924600601,20.5625,1.0,1.0,5,20.476612091064453,0.4893801510334015,-0.10052169114351273
193462,0.05999999865889549,0.019999999552965164,-0.10999999940395355,-1.0,351.75,128.5,-0.10058058053255081,20.5625,1.0,1.0,5,20.555112838745117,0.48306816816329956,-0.10054963827133179
193600,0.07000000029802322,0.03999999910593033,-0.10000000149011612,-1.0,351.75,128.5,-0.08959604054689407,21.0625,1.0,1.0,5,20.893447875976562,0.6423556208610535,-0.09358776360750198
193737,-0.05000000074505806,0.009999999776482582,-0.07000000029802322,-1.0,351.75,128.5,-0.07661259174346924,20.5625,1.0,1.0,5,20.722721099853516,0.4675803482532501,-0.0832766592502594
193877,0.019999999552965164,0.029999999329447746,-0.15000000596046448,-1.0,351.75,128.5,-0.14607320725917816,21.1875,1.0,1.0,5,21.03437614440918,0.6103274822235107,-0.12191083282232285
194016,-0.009999999776482582,-0.0,-0.09000000357627869,-1.0,351.75,128.5,-0.09048997610807419,20.9375,1.0,1.0,5,21.006595611572266,0.5239014029502869,-0.10257112234830856
194156,0.05000000074505806,0.019999999552965164,-0.07000000029802322,-1.0,351.75,128.5,-0.06243555247783661,20.875,1.0,1.0,5,20.953004837036133,0.4310222268104553,-0.07785643637180328
194296,-0.10999999940395355,-0.0,-0.11999999731779099,-1.0,351.75,128.5,-0.13452471792697906,21.6875,1.0,1.0,5,21.4295711517334,0.6838847994804382,-0.11257939040660858
194436,0.10999999940395355,0.03999999910593033,-0.05999999865889549,-1.0,351.75,128.5,-0.04427613690495491,21.1875,1.0,1.0,5,21.316267013549805,0.5385863780975342,-0.07051558047533035
194576,0.05000000074505806,0.029999999329447746,-0.07000000029802322,-1.0,351.75,128.5,-0.0626082718372345,21.5625,1.0,1.0,5,21.496997833251953,0.5967773795127869,-0.06555232405662537
194714,0.33000001311302185,0.11999999731779099,-0.11999999731779099,-1.0,351.75,128.5,-0.07345841825008392,21.25,1.0,1.0,5,21.37575912475586,0.45868366956710815,-0.07058241963386536
194851,0.23999999463558197,0.10999999940395355,-0.07000000029802322,-1.0,351.75,128.5,-0.0367254801094532,21.4375,1.0,1.0,5,21.437740325927734,0.4505029022693634,-0.04965796694159508
194990,-0.12999999523162842,0.009999999776482582,-0.1599999964237213,-1.0,351.75,128.5,-0.17714738845825195,21.9375,1.0,1.0,5,21.769758224487305,0.6087472438812256,-0.12825927138328552
195130,-0.10999999940395355,-0.009999999776482582,-0.09000000357627869,-1.0,351.75,128.5,-0.10466701537370682,22.0625,1.0,1.0,5,21.98276138305664,0.674245297908783,-0.11358623206615448
195268,0.029999999329447746,0.03999999910593033,-0.10999999940395355,-1.0,351.75,128.5,-0.10523094236850739,22.0625,1.0,1.0,5,22.067195892333984,0.6541911363601685,-0.1084277406334877
195407,-0.029999999329447746,-0.009999999776482582,-0.17000000178813934,-1.0,351.75,128.5,-0.17234720289707184,22.1875,1.0,1.0,5,22.17572593688965,0.647908627986908,-0.14791861176490784
195545,-0.03999999910593033,-0.009999999776482582,-0.019999999552965164,-1.0,351.75,128.5,-0.025357183068990707,21.8125,1.0,1.0,5,21.98546028137207,0.4568408727645874,-0.0723683163523674
195683,0.07999999821186066,0.07999999821186066,-0.15000000596046448,-1.0,351.75,128.5,-0.13832694292068481,22.4375,1.0,1.0,5,22.288188934326172,0.5961212515830994,-0.11296353489160538
195822,0.0,0.03999999910593033,-0.09000000357627869,-1.0,351.75,128.5,-0.08974587172269821,22.1875,1.0,1.0,5,22.257341384887695,0.5098716616630554,-0.09869413822889328
195962,-0.17000000178813934,-0.0,-0.10999999940395355,-1.0,351.75,128.5,-0.13323958218097687,22.3125,1.0,1.0,5,22.318252563476562,0.4883166551589966,-0.12005104124546051
196102,-0.07000000029802322,-0.05000000074505806,-0.10000000149011612,-1.0,351.75,128.5,-0.10813123732805252,22.625,1.0,1.0,5,22.533523559570312,0.5667857527732849,-0.112577885389328
196242,0.07000000029802322,0.009999999776482582,-0.07000000029802322,-1.0,351.75,128.5,-0.059392884373664856,23.4375,1.0,1.0,5,23.12223243713379,0.8799070715904236,-0.0793408527970314
196382,-0.23999999463558197,-0.05999999865889549,-0.12999999523162842,-1.0,351.75,128.5,-0.16203808784484863,23.0625,1.0,1.0,5,23.131887435913086,0.7927778363227844,-0.13053131103515625
196520,0.029999999329447746,-0.0,-0.09000000357627869,-1.0,351.75,128.5,-0.08475007861852646,23.5,1.0,1.0,5,23.400644302368164,0.8788214921951294,-0.10212332010269165
196658,0.09000000357627869,0.03999999910593033,-0.10999999940395355,-1.0,351.75,128.5,-0.0966210886836052,22.6875,1.0,1.0,5,23.006561279296875,0.5393248796463013,-0.0990854948759079
196796,-0.05000000074505806,-0.009999999776482582,-0.05000000074505806,-1.0,351.75,128.5,-0.05647715926170349,23.375,1.0,1.0,5,23.26216697692871,0.6429956555366516,-0.0726241022348404
196935,0.11999999731779099,0.009999999776482582,-0.10999999940395355,-1.0,351.75,128.5,-0.09179800748825073,23.1875,1.0,1.0,5,23.24994468688965,0.567855179309845,-0.08454565703868866
197073,0.009999999776482582,-0.0,-0.07000000029802322,-1.0,351.75,128.5,-0.06783001869916916,23.5,1.0,1.0,5,23.43401527404785,0.6245554685592651,-0.07413981109857559
197213,-0.09000000357627869,-0.0,-0.07999999821186066,-1.0,351.75,128.5,-0.09207477420568466,23.5,1.0,1.0,5,23.50788116455078,0.6051133275032043,-0.08523332327604294
197352,-0.05999999865889549,-0.009999999776482582,-0.07999999821186066,-1.0,351.75,128.5,-0.08759713172912598,24.3125,1.0,1.0,5,24.036727905273438,0.8770744204521179,-0.08637681603431702
197490,0.0,-0.019999999552965164,-0.10000000149011612,-1.0,351.75,128.5,-0.09860455989837646,24.25,1.0,1.0,5,24.21436309814453,0.9010187983512878,-0.0938933715224266
197628,0.0,0.019999999552965164,-0.11999999731779099,-1.0,351.75,128.5,-0.11908543109893799,24.4375,1.0,1.0,5,24.3992862701416,0.9258454442024231,-0.10941953212022781
197768,0.009999999776482582,0.009999999776482582,-0.09000000357627869,-1.0,351.75,128.5,-0.08779274672269821,23.9375,1.0,1.0,5,24.163169860839844,0.6787915229797363,-0.09631398320198059
197907,-0.029999999329447746,-0.029999999329447746,-0.11999999731779099,-1.0,351.75,128.5,-0.12252676486968994,24.4375,1.0,1.0,5,24.3682804107666,0.7353265285491943,-0.11243470013141632
198047,0.12999999523162842,0.03999999910593033,-0.10000000149011612,-1.0,351.75,128.5,-0.08098618686199188,24.5625,1.0,1.0,5,24.52727699279785,0.7576183080673218,-0.09295760840177536
198187,-0.03999999910593033,-0.009999999776482582,-0.10000000149011612,-1.0,351.75,128.5,-0.10451718419790268,24.9375,1.0,1.0,5,24.820945739746094,0.8645147681236267,-0.09996625781059265
198325,0.05000000074505806,-0.0,-0.11999999731779099,-1.0,351.75,128.5,-0.11156511306762695,25.0,1.0,1.0,5,24.97675132751465,0.8739355802536011,-0.10710815340280533
198463,0.10999999940395355,0.03999999910593033,-0.10000000149011612,-1.0,351.75,128.5,-0.08385614305734634,25.1875,1.0,1.0,5,25.15265464782715,0.8959477543830872,-0.09269802272319794
198601,-0.05000000074505806,-0.019999999552965164,-0.12999999523162842,-1.0,351.75,128.5,-0.13546442985534668,25.0625,1.0,1.0,5,25.143917083740234,0.7978066205978394,-0.11922145634889603
198740,-0.10999999940395355,-0.0,-0.11999999731779099,-1.0,351.75,128.5,-0.13452471792697906,25.0625,1.0,1.0,5,25.135591506958008,0.7054216265678406,-0.12876299023628235
198878,0.009999999776482582,-0.019999999552965164,-0.09000000357627869,-1.0,351.75,128.5,-0.08727458864450455,25.4375,1.0,1.0,5,25.35883140563965,0.7703115344047546,-0.10303232818841934
199018,0.17000000178813934,0.029999999329447746,-0.12999999523162842,-1.0,351.75,128.5,-0.10475856065750122,25.125,1.0,1.0,5,25.255189895629883,0.6214092373847961,-0.10424957424402237
199157,-0.03999999910593033,0.019999999552965164,-0.03999999910593033,-1.0,351.75,128.5,-0.04566533491015434,26.0,1.0,1.0,5,25.748029708862305,0.8694642186164856,-0.06775253266096115
199295,0.019999999552965164,0.05999999865889549,-0.05999999865889549,-1.0,351.75,128.5,-0.057536352425813675,25.4375,1.0,1.0,5,25.60201072692871,0.6921228766441345,-0.06162600964307785
199433,-0.23999999463558197,-0.029999999329447746,-0.09000000357627869,-1.0,351.75,128.5,-0.12297625839710236,25.8125,1.0,1.0,5,25.76813316345215,0.7258480191230774,-0.0994921550154686
199573,0.03999999910593033,0.009999999776482582,-0.07000000029802322,-1.0,351.75,128.5,-0.06369780749082565,26.125,1.0,1.0,5,26.02715301513672,0.8147557973861694,-0.07725708931684494
199713,-0.20000000298023224,-0.0,-0.12999999523162842,-1.0,351.75,128.5,-0.15733449161052704,26.0625,1.0,1.0,5,26.092103958129883,0.7691529989242554,-0.12678198516368866
199853,0.07000000029802322,-0.029999999329447746,-0.14000000059604645,-1.0,351.75,128.5,-0.1279670000076294,26.125,1.0,1.0,5,26.153087615966797,0.7222851514816284,-0.12754704058170319
199993,0.12999999523162842,0.009999999776482582,-0.10000000149011612,-1.0,351.75,128.5,-0.08046803623437881,25.875,1.0,1.0,5,26.019468307495117,0.5575273633003235,-0.09861883521080017
200130,-0.23000000417232513,-0.019999999552965164,-0.10000000149011612,-1.0,351.75,128.5,-0.1316089928150177,26.3125,1.0,1.0,5,26.229122161865234,0.6273036003112793,-0.11891334503889084
200268,-0.05000000074505806,-0.0,-0.029999999329447746,-1.0,351.75,128.5,-0.03685987368226051,26.25,1.0,1.0,5,26.2748966217041,0.5897125005722046,-0.06822976469993591
200406,-0.3199999928474426,0.05000000074505806,-0.11999999731779099,-1.0,351.75,128.5,-0.16552279889583588,26.5,1.0,1.0,5,26.44451332092285,0.6319535374641418,-0.12829723954200745
200545,-0.18000000715255737,-0.03999999910593033,-0.10000000149011612,-1.0,351.75,128.5,-0.12408868968486786,26.8125,1.0,1.0,5,26.704870223999023,0.7248284816741943,-0.12557314336299896
200684,0.25999999046325684,0.1599999964237213,-0.07000000029802322,-1.0,351.75,128.5,-0.03471911698579788,26.75,1.0,1.0,5,26.771005630493164,0.690463662147522,-0.06944639980792999
200824,-0.2199999988079071,-0.07000000029802322,-0.10000000149011612,-1.0,351.75,128.5,-0.12931042909622192,26.5,1.0,1.0,5,26.64008331298828,0.5328537225723267,-0.10660667717456818
200964,0.23000000417232513,0.09000000357627869,-0.07999999821186066,-1.0,351.75,128.5,-0.04771002009510994,26.8125,1.0,1.0,5,26.77486801147461,0.5599214434623718,-0.0701628178358078
201103,-0.38999998569488525,-0.07000000029802322,-0.05000000074505806,-1.0,351.75,128.5,-0.10423001646995544,27.25,1.0,1.0,5,27.097793579101562,0.7051005363464355,-0.09104190766811371
201241,-0.15000000596046448,-0.0,-0.1599999964237213,-1.0,351.75,128.5,-0.17984463274478912,27.0625,1.0,1.0,5,27.112714767456055,0.6365865468978882,-0.14598222076892853
201379,0.18000000715255737,0.07999999821186066,-0.10000000149011612,-1.0,351.75,128.5,-0.07450218498706818,27.25,1.0,1.0,5,27.23069953918457,0.6398312449455261,-0.10178324580192566
201518,-0.25999999046325684,-0.10999999940395355,-0.05000000074505806,-1.0,351.75,128.5,-0.08488446474075317,26.75,1.0,1.0,5,26.96756362915039,0.40328535437583923,-0.09158819168806076
201658,-0.10999999940395355,-0.0,-0.1599999964237213,-1.0,351.75,128.5,-0.1741047203540802,27.1875,1.0,1.0,5,27.1245059967041,0.4512178301811218,-0.142513245344162
201798,-0.009999999776482582,0.05000000074505806,-0.07000000029802322,-1.0,351.75,128.5,-0.07156355679035187,27.0625,1.0,1.0,5,27.109941482543945,0.38590630888938904,-0.09871909767389297
201936,-0.14000000059604645,-0.009999999776482582,-0.019999999552965164,-1.0,351.75,128.4375,-0.039706937968730927,27.5,1.0,1.0,5,27.37091636657715,0.5075788497924805,-0.062100041657686234
202075,0.07999999821186066,-0.009999999776482582,-0.12999999523162842,-1.0,351.75,128.4375,-0.11698246747255325,27.6875,1.0,1.0,5,27.593050003051758,0.5930586457252502,-0.09591089934110641
202213,-0.20999999344348907,-0.0,-0.05000000074505806,-1.0,351.75,128.4375,-0.07960948348045349,27.8125,1.0,1.0,5,27.759519577026367,0.6348392367362976,-0.08577578514814377
202352,-0.07000000029802322,-0.029999999329447746,-0.14000000059604645,-1.0,351.75,128.4375,-0.14805665612220764,27.8125,1.0,1.0,5,27.82553482055664,0.6063225865364075,-0.12428238242864609
202491,0.05000000074505806,0.029999999329447746,-0.11999999731779099,-1.0,351.75,128.4375,-0.11208327114582062,27.9375,1.0,1.0,5,27.92647933959961,0.6010041832923889,-0.11673027276992798
202631,0.20999999344348907,0.07000000029802322,-0.07999999821186066,-1.0,351.75,128.4375,-0.05023454129695892,27.75,1.0,1.0,5,27.84929084777832,0.4855717718601227,-0.0757487416267395
202771,0.019999999552965164,0.07000000029802322,-0.10999999940395355,-1.0,351.75,128.4375,-0.10718406736850739,27.9375,1.0,1.0,5,27.929418563842773,0.4816856384277344,-0.09516742825508118
202911,-0.17000000178813934,-0.009999999776482582,-0.03999999910593033,-1.0,351.75,128.4375,-0.06380186229944229,28.3125,1.0,1.0,5,28.1916446685791,0.5948928594589233,-0.07564178109169006
203051,-0.10999999940395355,-0.019999999552965164,-0.09000000357627869,-1.0,351.75,128.4375,-0.10449429601430893,28.0625,1.0,1.0,5,28.143299102783203,0.49935775995254517,-0.09356769174337387
203189,-0.029999999329447746,-0.019999999552965164,-0.09000000357627869,-1.0,351.75,128.4375,-0.09301449358463287,28.0625,1.0,1.0,5,28.119441986083984,0.4282309114933014,-0.09329093992710114
203327,0.07999999821186066,0.019999999552965164,-0.10999999940395355,-1.0,351.75,128.4375,-0.09771062433719635,28.5625,1.0,1.0,5,28.415159225463867,0.5654428005218506,-0.09585493803024292
203465,-0.009999999776482582,0.05000000074505806,-0.07000000029802322,-0.9375,351.75,128.4375,-0.07151086628437042,27.6875,1.0,1.0,5,27.995681762695312,0.23909041285514832,-0.08115912973880768
203604,0.0,-0.0,-0.10000000149011612,-0.9375,351.75,128.4375,-0.09895182400941849,28.6875,1.0,1.0,5,28.435209274291992,0.4855937659740448,-0.09186699241399765
203744,-0.07999999821186066,-0.03999999910593033,-0.11999999731779099,-0.9375,351.75,128.4375,-0.12957428395748138,28.625,1.0,1.0,5,28.57802391052246,0.5192503333091736,-0.11511698365211487
203883,0.029999999329447746,0.029999999329447746,-0.03999999910593033,-1.0,351.75,128.4375,-0.03579322621226311,29.0,1.0,1.0,5,28.866016387939453,0.6452173590660095,-0.06593789905309677
204023,-0.1599999964237213,-0.03999999910593033,-0.09000000357627869,-1.0,351.75,128.4375,-0.11132373660802841,29.375,1.0,1.0,5,29.21469497680664,0.7991292476654053,-0.09380187094211578
204163,0.18000000715255737,0.07999999821186066,-0.11999999731779099,-0.9375,351.75,128.4375,-0.0942080169916153,28.75,1.0,1.0,5,28.96990394592285,0.5588124394416809,-0.09430868178606033
204303,-0.05999999865889549,-0.029999999329447746,-0.10999999940395355,-0.9375,351.75,128.4375,-0.11697108298540115,29.3125,1.0,1.0,5,29.211109161376953,0.6491290330886841,-0.10819676518440247
204441,0.17000000178813934,0.029999999329447746,-0.09000000357627869,-0.9375,351.75,128.4375,-0.06514783203601837,28.875,1.0,1.0,5,29.03757667541504,0.47012385725975037,-0.08177705109119415
204579,-0.03999999910593033,-0.019999999552965164,-0.10999999940395355,-0.9375,351.75,128.4375,-0.11426305025815964,29.6875,1.0,1.0,5,29.46316146850586,0.6860465407371521,-0.10159943252801895
204718,0.3199999928474426,0.07999999821186066,-0.03999999910593033,-0.9375,351.75,128.4375,0.005043093115091324,29.375,1.0,1.0,5,29.445068359375,0.6056270599365234,-0.03577098995447159
